date,Usage_kWh,Lagging_Current_Reactive.Power_kVarh,Leading_Current_Reactive_Power_kVarh,CO2(tCO2),Lagging_Current_Power_Factor,Leading_Current_Power_Factor,NSM,WeekStatus,Day_of_week,Load_Type
19/12/2018 16:30,81.65,40.18,0,0.04,89.72,100,59400,Weekday,Wednesday,Medium_Load
19/12/2018 16:45,62.68,31.07,0,0.03,89.6,100,60300,Weekday,Wednesday,Medium_Load
19/12/2018 17:00,125.5,50.69,0,0.06,92.72,100,61200,Weekday,Wednesday,Medium_Load
19/12/2018 17:15,68,16.88,0,0.03,97.05,100,62100,Weekday,Wednesday,Maximum_Load
19/12/2018 17:30,40.5,4.21,0.83,0.02,99.46,99.98,63000,Weekday,Wednesday,Maximum_Load
19/12/2018 17:45,31.68,0.04,4.39,0.01,100,99.05,63900,Weekday,Wednesday,Maximum_Load
19/12/2018 18:00,26.82,1.73,4.21,0.01,99.79,98.79,64800,Weekday,Wednesday,Maximum_Load
19/12/2018 18:15,5.98,0,11.74,0,100,45.39,65700,Weekday,Wednesday,Maximum_Load
19/12/2018 18:30,5.47,0,15.08,0,100,34.1,66600,Weekday,Wednesday,Maximum_Load
19/12/2018 18:45,5.54,0,22.21,0,100,24.2,67500,Weekday,Wednesday,Maximum_Load
19/12/2018 19:00,5.44,0,22.21,0,100,23.79,68400,Weekday,Wednesday,Maximum_Load
19/12/2018 19:15,5.47,0,22.14,0,100,23.99,69300,Weekday,Wednesday,Maximum_Load
19/12/2018 19:30,5.47,0,22.21,0,100,23.91,70200,Weekday,Wednesday,Maximum_Load
19/12/2018 19:45,5.4,0,22.28,0,100,23.56,71100,Weekday,Wednesday,Maximum_Load
19/12/2018 20:00,5.33,0,22.36,0,100,23.19,72000,Weekday,Wednesday,Maximum_Load
19/12/2018 20:15,5.36,0,22.25,0,100,23.42,72900,Weekday,Wednesday,Medium_Load
19/12/2018 20:30,5.33,0,22.32,0,100,23.23,73800,Weekday,Wednesday,Medium_Load
19/12/2018 20:45,5.44,0,22.18,0,100,23.82,74700,Weekday,Wednesday,Medium_Load
19/12/2018 21:00,5.4,0,22.21,0,100,23.63,75600,Weekday,Wednesday,Medium_Load
19/12/2018 21:15,5.4,0,22.1,0,100,23.74,76500,Weekday,Wednesday,Medium_Load
19/12/2018 21:30,5.04,0,21.96,0,100,22.37,77400,Weekday,Wednesday,Medium_Load
19/12/2018 21:45,4.25,0,21.96,0,100,19,78300,Weekday,Wednesday,Medium_Load
19/12/2018 22:00,4.39,0,21.38,0,100,20.11,79200,Weekday,Wednesday,Medium_Load
19/12/2018 22:15,4.03,2.99,0.58,0,80.31,98.98,80100,Weekday,Wednesday,Maximum_Load
19/12/2018 22:30,4.03,2.99,0.32,0,80.31,99.69,81000,Weekday,Wednesday,Maximum_Load
19/12/2018 22:45,3.96,2.95,0.36,0,80.19,99.59,81900,Weekday,Wednesday,Maximum_Load
19/12/2018 23:00,4.07,2.84,0.36,0,82.01,99.61,82800,Weekday,Wednesday,Maximum_Load
19/12/2018 23:15,4.03,2.56,0.5,0,84.41,99.24,83700,Weekday,Wednesday,Light_Load
19/12/2018 23:30,3.92,2.3,0.61,0,86.25,98.81,84600,Weekday,Wednesday,Light_Load
19/12/2018 23:45,3.96,2.34,0.58,0,86.09,98.94,85500,Weekday,Wednesday,Light_Load
19/12/2018 00:00,3.92,2.45,0.54,0,84.8,99.06,0,Weekday,Wednesday,Light_Load
20/12/2018 00:15,4.03,2.66,0.4,0,83.46,99.51,900,Weekday,Thursday,Light_Load
20/12/2018 00:30,4.03,2.77,0.36,0,82.41,99.6,1800,Weekday,Thursday,Light_Load
20/12/2018 00:45,4,2.74,0.4,0,82.5,99.5,2700,Weekday,Thursday,Light_Load
20/12/2018 01:00,4,2.77,0.4,0,82.21,99.5,3600,Weekday,Thursday,Light_Load
20/12/2018 01:15,4,2.84,0.32,0,81.54,99.68,4500,Weekday,Thursday,Light_Load
20/12/2018 01:30,4.1,3.02,0.25,0,80.52,99.81,5400,Weekday,Thursday,Light_Load
20/12/2018 01:45,4,2.84,0.36,0,81.54,99.6,6300,Weekday,Thursday,Light_Load
20/12/2018 02:00,4.07,2.92,0.32,0,81.25,99.69,7200,Weekday,Thursday,Light_Load
20/12/2018 02:15,4.43,2.84,0.18,0,84.19,99.92,8100,Weekday,Thursday,Light_Load
20/12/2018 02:30,5.18,2.74,0,0,88.4,100,9000,Weekday,Thursday,Light_Load
20/12/2018 02:45,4.1,3.02,0.25,0,80.52,99.81,9900,Weekday,Thursday,Light_Load
20/12/2018 03:00,4,3.13,0.22,0,78.75,99.85,10800,Weekday,Thursday,Light_Load
20/12/2018 03:15,4.1,3.2,0.22,0,78.83,99.86,11700,Weekday,Thursday,Light_Load
20/12/2018 03:30,4.03,3.17,0.22,0,78.6,99.85,12600,Weekday,Thursday,Light_Load
20/12/2018 03:45,4.1,3.13,0.18,0,79.49,99.9,13500,Weekday,Thursday,Light_Load
20/12/2018 04:00,3.31,2.27,0.18,0,82.47,99.85,14400,Weekday,Thursday,Light_Load
20/12/2018 04:15,3.35,2.23,0.22,0,83.24,99.79,15300,Weekday,Thursday,Light_Load
20/12/2018 04:30,3.46,2.23,0.22,0,84.05,99.8,16200,Weekday,Thursday,Light_Load
20/12/2018 04:45,3.38,2.3,0.14,0,82.67,99.91,17100,Weekday,Thursday,Light_Load
20/12/2018 05:00,3.35,2.27,0.14,0,82.78,99.91,18000,Weekday,Thursday,Light_Load
20/12/2018 05:15,3.35,2.3,0.14,0,82.44,99.91,18900,Weekday,Thursday,Light_Load
20/12/2018 05:30,3.38,2.34,0.07,0,82.22,99.98,19800,Weekday,Thursday,Light_Load
20/12/2018 05:45,3.38,2.23,0.22,0,83.47,99.79,20700,Weekday,Thursday,Light_Load
20/12/2018 06:00,3.92,2.59,0.07,0,83.43,99.98,21600,Weekday,Thursday,Light_Load
20/12/2018 06:15,3.67,2.34,0.14,0,84.32,99.93,22500,Weekday,Thursday,Light_Load
20/12/2018 06:30,3.35,2.09,0.32,0,84.84,99.55,23400,Weekday,Thursday,Light_Load
20/12/2018 06:45,4,2.84,0.29,0,81.54,99.74,24300,Weekday,Thursday,Light_Load
20/12/2018 07:00,4.03,2.84,0.32,0,81.74,99.69,25200,Weekday,Thursday,Light_Load
20/12/2018 07:15,3.96,2.7,0.36,0,82.62,99.59,26100,Weekday,Thursday,Light_Load
20/12/2018 07:30,4.18,2.59,0.4,0,85,99.55,27000,Weekday,Thursday,Light_Load
20/12/2018 07:45,4.79,2.45,0.54,0,89.03,99.37,27900,Weekday,Thursday,Light_Load
20/12/2018 08:00,5.87,2.41,0.58,0,92.51,99.52,28800,Weekday,Thursday,Light_Load
20/12/2018 08:15,39.49,26.78,0.11,0.02,82.76,100,29700,Weekday,Thursday,Light_Load
20/12/2018 08:30,79.85,60.98,0,0.04,79.48,100,30600,Weekday,Thursday,Light_Load
20/12/2018 08:45,66.96,47.16,0,0.03,81.76,100,31500,Weekday,Thursday,Light_Load
20/12/2018 09:00,63.14,25.81,0,0.03,92.56,100,32400,Weekday,Thursday,Light_Load
20/12/2018 09:15,64.12,28.98,0,0.03,91.13,100,33300,Weekday,Thursday,Medium_Load
20/12/2018 09:30,64.37,28.91,0,0.03,91.22,100,34200,Weekday,Thursday,Medium_Load
20/12/2018 09:45,83.16,44.57,0,0.04,88.14,100,35100,Weekday,Thursday,Medium_Load
20/12/2018 10:00,71.14,37.12,0,0.03,88.66,100,36000,Weekday,Thursday,Medium_Load
20/12/2018 10:15,58.72,23.54,0,0.03,92.82,100,36900,Weekday,Thursday,Maximum_Load
20/12/2018 10:30,68.72,32.33,0,0.03,90.49,100,37800,Weekday,Thursday,Maximum_Load
20/12/2018 10:45,75.53,36.22,0,0.03,90.17,100,38700,Weekday,Thursday,Maximum_Load
20/12/2018 11:00,77.51,43.7,0,0.04,87.11,100,39600,Weekday,Thursday,Maximum_Load
20/12/2018 11:15,64.4,29.63,0,0.03,90.85,100,40500,Weekday,Thursday,Maximum_Load
20/12/2018 11:30,63,26.32,0,0.03,92.27,100,41400,Weekday,Thursday,Maximum_Load
20/12/2018 11:45,71.46,35.5,0,0.03,89.56,100,42300,Weekday,Thursday,Maximum_Load
20/12/2018 12:00,71.06,35.03,0.18,0.03,89.69,100,43200,Weekday,Thursday,Maximum_Load
20/12/2018 12:15,16.96,0.25,14.22,0.01,99.99,76.63,44100,Weekday,Thursday,Medium_Load
20/12/2018 12:30,7.67,0,20.56,0,100,34.95,45000,Weekday,Thursday,Medium_Load
20/12/2018 12:45,7.49,0,20.63,0,100,34.13,45900,Weekday,Thursday,Medium_Load
20/12/2018 13:00,6.66,0,21.06,0,100,30.15,46800,Weekday,Thursday,Medium_Load
20/12/2018 13:15,42.7,15.8,7.92,0.02,93.79,98.32,47700,Weekday,Thursday,Medium_Load
20/12/2018 13:30,63.07,27.43,0,0.03,91.7,100,48600,Weekday,Thursday,Medium_Load
20/12/2018 13:45,71.5,31.25,0,0.03,91.63,100,49500,Weekday,Thursday,Medium_Load
20/12/2018 14:00,76.9,37.15,0,0.04,90.04,100,50400,Weekday,Thursday,Medium_Load
20/12/2018 14:15,63.5,29.52,0,0.03,90.68,100,51300,Weekday,Thursday,Medium_Load
20/12/2018 14:30,78.41,41.76,0,0.04,88.26,100,52200,Weekday,Thursday,Medium_Load
20/12/2018 14:45,73.4,35.28,0,0.03,90.13,100,53100,Weekday,Thursday,Medium_Load
20/12/2018 15:00,64.44,30.56,0,0.03,90.35,100,54000,Weekday,Thursday,Medium_Load
20/12/2018 15:15,60.26,26.46,0,0.03,91.56,100,54900,Weekday,Thursday,Medium_Load
20/12/2018 15:30,58.9,26.68,0,0.03,91.09,100,55800,Weekday,Thursday,Medium_Load
20/12/2018 15:45,60.59,25.6,0,0.03,92.12,100,56700,Weekday,Thursday,Medium_Load
20/12/2018 16:00,56.92,23.58,0,0.03,92.39,100,57600,Weekday,Thursday,Medium_Load
20/12/2018 16:15,60.08,26.57,0,0.03,91.46,100,58500,Weekday,Thursday,Medium_Load
20/12/2018 16:30,58.68,27.11,0,0.03,90.78,100,59400,Weekday,Thursday,Medium_Load
20/12/2018 16:45,57.56,25.09,0,0.03,91.67,100,60300,Weekday,Thursday,Medium_Load
20/12/2018 17:00,46.51,15.48,0,0.02,94.88,100,61200,Weekday,Thursday,Medium_Load
20/12/2018 17:15,58.07,21.89,0,0.03,93.57,100,62100,Weekday,Thursday,Maximum_Load
20/12/2018 17:30,41.22,5.65,0.07,0.02,99.07,100,63000,Weekday,Thursday,Maximum_Load
20/12/2018 17:45,41.51,5.08,0,0.02,99.26,100,63900,Weekday,Thursday,Maximum_Load
20/12/2018 18:00,24.8,2.84,4.79,0.01,99.35,98.19,64800,Weekday,Thursday,Maximum_Load
20/12/2018 18:15,5.44,0,11.63,0,100,42.37,65700,Weekday,Thursday,Maximum_Load
20/12/2018 18:30,5.18,0,15.26,0,100,32.14,66600,Weekday,Thursday,Maximum_Load
20/12/2018 18:45,5.29,0,22.14,0,100,23.24,67500,Weekday,Thursday,Maximum_Load
20/12/2018 19:00,5.29,0,22.14,0,100,23.24,68400,Weekday,Thursday,Maximum_Load
20/12/2018 19:15,5.29,0,22.21,0,100,23.17,69300,Weekday,Thursday,Maximum_Load
20/12/2018 19:30,4.18,0,22.25,0,100,18.46,70200,Weekday,Thursday,Maximum_Load
20/12/2018 19:45,4.07,0,22.14,0,100,18.08,71100,Weekday,Thursday,Maximum_Load
20/12/2018 20:00,4.1,0,22.07,0,100,18.26,72000,Weekday,Thursday,Maximum_Load
20/12/2018 20:15,4.07,0,22.1,0,100,18.11,72900,Weekday,Thursday,Medium_Load
20/12/2018 20:30,4.18,0,22.1,0,100,18.58,73800,Weekday,Thursday,Medium_Load
20/12/2018 20:45,4.1,0,22.03,0,100,18.3,74700,Weekday,Thursday,Medium_Load
20/12/2018 21:00,4.1,0,21.89,0,100,18.41,75600,Weekday,Thursday,Medium_Load
20/12/2018 21:15,4.14,0,21.89,0,100,18.58,76500,Weekday,Thursday,Medium_Load
20/12/2018 21:30,4.14,0,21.78,0,100,18.67,77400,Weekday,Thursday,Medium_Load
20/12/2018 21:45,4.21,0,21.82,0,100,18.94,78300,Weekday,Thursday,Medium_Load
20/12/2018 22:00,4.18,0,21.28,0,100,19.27,79200,Weekday,Thursday,Medium_Load
20/12/2018 22:15,3.85,2.88,0.65,0,80.07,98.6,80100,Weekday,Thursday,Maximum_Load
20/12/2018 22:30,3.85,3.02,0.25,0,78.68,99.79,81000,Weekday,Thursday,Maximum_Load
20/12/2018 22:45,4.64,2.95,0.07,0,84.39,99.99,81900,Weekday,Thursday,Maximum_Load
20/12/2018 23:00,5.04,2.63,0,0,88.66,100,82800,Weekday,Thursday,Maximum_Load
20/12/2018 23:15,4.07,2.63,0.32,0,83.99,99.69,83700,Weekday,Thursday,Light_Load
20/12/2018 23:30,3.82,2.48,0.43,0,83.87,99.37,84600,Weekday,Thursday,Light_Load
20/12/2018 23:45,3.85,2.59,0.43,0,82.97,99.38,85500,Weekday,Thursday,Light_Load
20/12/2018 00:00,3.89,2.74,0.32,0,81.75,99.66,0,Weekday,Thursday,Light_Load
21/12/2018 00:15,3.89,2.92,0.29,0,79.98,99.72,900,Weekday,Friday,Light_Load
21/12/2018 00:30,3.85,3.06,0.22,0,78.28,99.84,1800,Weekday,Friday,Light_Load
21/12/2018 00:45,3.89,2.99,0.22,0,79.29,99.84,2700,Weekday,Friday,Light_Load
21/12/2018 01:00,3.89,3.06,0.22,0,78.6,99.84,3600,Weekday,Friday,Light_Load
21/12/2018 01:15,3.96,3.13,0.18,0,78.45,99.9,4500,Weekday,Friday,Light_Load
21/12/2018 01:30,3.89,3.1,0.18,0,78.2,99.89,5400,Weekday,Friday,Light_Load
21/12/2018 01:45,3.89,3.24,0.14,0,76.84,99.94,6300,Weekday,Friday,Light_Load
21/12/2018 02:00,3.89,3.17,0.14,0,77.52,99.94,7200,Weekday,Friday,Light_Load
21/12/2018 02:15,3.92,3.17,0.11,0,77.76,99.96,8100,Weekday,Friday,Light_Load
21/12/2018 02:30,3.92,3.24,0.14,0,77.08,99.94,9000,Weekday,Friday,Light_Load
21/12/2018 02:45,3.92,3.31,0.07,0,76.41,99.98,9900,Weekday,Friday,Light_Load
21/12/2018 03:00,3.96,3.49,0.04,0,75.02,99.99,10800,Weekday,Friday,Light_Load
21/12/2018 03:15,4.79,3.42,0,0,81.38,100,11700,Weekday,Friday,Light_Load
21/12/2018 03:30,4.5,3.46,0,0,79.28,100,12600,Weekday,Friday,Light_Load
21/12/2018 03:45,3.24,2.34,0.11,0,81.07,99.94,13500,Weekday,Friday,Light_Load
21/12/2018 04:00,3.28,2.41,0,0,80.59,100,14400,Weekday,Friday,Light_Load
21/12/2018 04:15,3.24,2.45,0.04,0,79.76,99.99,15300,Weekday,Friday,Light_Load
21/12/2018 04:30,3.24,2.45,0,0,79.76,100,16200,Weekday,Friday,Light_Load
21/12/2018 04:45,3.28,2.41,0.04,0,80.59,99.99,17100,Weekday,Friday,Light_Load
21/12/2018 05:00,3.28,2.41,0.04,0,80.59,99.99,18000,Weekday,Friday,Light_Load
21/12/2018 05:15,3.28,2.34,0.07,0,81.41,99.98,18900,Weekday,Friday,Light_Load
21/12/2018 05:30,3.2,2.3,0.07,0,81.2,99.98,19800,Weekday,Friday,Light_Load
21/12/2018 05:45,3.24,2.34,0.04,0,81.07,99.99,20700,Weekday,Friday,Light_Load
21/12/2018 06:00,3.2,2.27,0.07,0,81.56,99.98,21600,Weekday,Friday,Light_Load
21/12/2018 06:15,3.67,2.92,0.14,0,78.25,99.93,22500,Weekday,Friday,Light_Load
21/12/2018 06:30,3.96,3.35,0.07,0,76.35,99.98,23400,Weekday,Friday,Light_Load
21/12/2018 06:45,3.92,3.46,0.04,0,74.97,99.99,24300,Weekday,Friday,Light_Load
21/12/2018 07:00,3.89,3.49,0,0,74.43,100,25200,Weekday,Friday,Light_Load
21/12/2018 07:15,3.67,2.88,0.11,0,78.67,99.96,26100,Weekday,Friday,Light_Load
21/12/2018 07:30,3.17,2.12,0.22,0,83.12,99.76,27000,Weekday,Friday,Light_Load
21/12/2018 07:45,5.44,2.52,0.04,0,90.74,100,27900,Weekday,Friday,Light_Load
21/12/2018 08:00,6.77,2.48,0.07,0,93.9,99.99,28800,Weekday,Friday,Light_Load
21/12/2018 08:15,28.8,18.68,0.18,0.01,83.9,100,29700,Weekday,Friday,Light_Load
21/12/2018 08:30,54.22,39.56,0,0.02,80.78,100,30600,Weekday,Friday,Light_Load
21/12/2018 08:45,56.41,33.26,0,0.03,86.14,100,31500,Weekday,Friday,Light_Load
21/12/2018 09:00,56.74,20.77,0,0.03,93.91,100,32400,Weekday,Friday,Light_Load
21/12/2018 09:15,43.78,4.03,0.18,0.02,99.58,100,33300,Weekday,Friday,Medium_Load
21/12/2018 09:30,47.52,9.76,0.04,0.02,97.96,100,34200,Weekday,Friday,Medium_Load
21/12/2018 09:45,56.2,21.96,0,0.03,93.14,100,35100,Weekday,Friday,Medium_Load
21/12/2018 10:00,51.59,13.64,0,0.02,96.68,100,36000,Weekday,Friday,Medium_Load
21/12/2018 10:15,66.64,28.3,0,0.03,92.04,100,36900,Weekday,Friday,Maximum_Load
21/12/2018 10:30,53.14,17.17,0,0.02,95.16,100,37800,Weekday,Friday,Maximum_Load
21/12/2018 10:45,58.54,22.82,0,0.03,93.17,100,38700,Weekday,Friday,Maximum_Load
21/12/2018 11:00,73.12,37.01,0,0.03,89.22,100,39600,Weekday,Friday,Maximum_Load
21/12/2018 11:15,67.79,32.72,0,0.03,90.06,100,40500,Weekday,Friday,Maximum_Load
21/12/2018 11:30,65.59,30.49,0,0.03,90.68,100,41400,Weekday,Friday,Maximum_Load
21/12/2018 11:45,57.85,23.98,0,0.03,92.38,100,42300,Weekday,Friday,Maximum_Load
21/12/2018 12:00,58.9,27.86,1.62,0.03,90.4,99.96,43200,Weekday,Friday,Maximum_Load
21/12/2018 12:15,7.42,0,21.31,0,100,32.88,44100,Weekday,Friday,Medium_Load
21/12/2018 12:30,8.35,0,21.2,0,100,36.65,45000,Weekday,Friday,Medium_Load
21/12/2018 12:45,7.67,0,20.38,0,100,35.22,45900,Weekday,Friday,Medium_Load
21/12/2018 13:00,7.2,0,20.56,0,100,33.05,46800,Weekday,Friday,Medium_Load
21/12/2018 13:15,39.74,13.36,6.01,0.02,94.79,98.88,47700,Weekday,Friday,Medium_Load
21/12/2018 13:30,58.03,26.28,0,0.03,91.09,100,48600,Weekday,Friday,Medium_Load
21/12/2018 13:45,63.97,32.33,0,0.03,89.25,100,49500,Weekday,Friday,Medium_Load
21/12/2018 14:00,56.34,25.16,0,0.03,91.31,100,50400,Weekday,Friday,Medium_Load
21/12/2018 14:15,69.62,31.9,0,0.03,90.91,100,51300,Weekday,Friday,Medium_Load
21/12/2018 14:30,60.34,26.5,0,0.03,91.56,100,52200,Weekday,Friday,Medium_Load
21/12/2018 14:45,57.74,25.31,0,0.03,91.59,100,53100,Weekday,Friday,Medium_Load
21/12/2018 15:00,68.04,34.45,0,0.03,89.22,100,54000,Weekday,Friday,Medium_Load
21/12/2018 15:15,67.68,33.34,0,0.03,89.71,100,54900,Weekday,Friday,Medium_Load
21/12/2018 15:30,58.32,23.65,0,0.03,92.67,100,55800,Weekday,Friday,Medium_Load
21/12/2018 15:45,65.48,31.43,0,0.03,90.15,100,56700,Weekday,Friday,Medium_Load
21/12/2018 16:00,63,31.64,0,0.03,89.36,100,57600,Weekday,Friday,Medium_Load
21/12/2018 16:15,69.73,34.34,0,0.03,89.71,100,58500,Weekday,Friday,Medium_Load
21/12/2018 16:30,59.69,21.2,0,0.03,94.23,100,59400,Weekday,Friday,Medium_Load
21/12/2018 16:45,63.32,24.12,0,0.03,93.45,100,60300,Weekday,Friday,Medium_Load
21/12/2018 17:00,62.32,24.55,0,0.03,93.04,100,61200,Weekday,Friday,Medium_Load
21/12/2018 17:15,52.78,18.86,0,0.02,94.17,100,62100,Weekday,Friday,Maximum_Load
21/12/2018 17:30,45.86,10.55,0.07,0.02,97.45,100,63000,Weekday,Friday,Maximum_Load
21/12/2018 17:45,30.78,2.63,6.55,0.01,99.64,97.81,63900,Weekday,Friday,Maximum_Load
21/12/2018 18:00,8.21,0,14,0,100,50.59,64800,Weekday,Friday,Maximum_Load
21/12/2018 18:15,5.51,0,10.58,0,100,46.19,65700,Weekday,Friday,Maximum_Load
21/12/2018 18:30,5.4,0,14,0,100,35.99,66600,Weekday,Friday,Maximum_Load
21/12/2018 18:45,5.62,0,21.02,0,100,25.83,67500,Weekday,Friday,Maximum_Load
21/12/2018 19:00,5.54,0,21.02,0,100,25.49,68400,Weekday,Friday,Maximum_Load
21/12/2018 19:15,5.54,0,21.1,0,100,25.4,69300,Weekday,Friday,Maximum_Load
21/12/2018 19:30,5.51,0,21.06,0,100,25.31,70200,Weekday,Friday,Maximum_Load
21/12/2018 19:45,5.47,0,21.17,0,100,25.02,71100,Weekday,Friday,Maximum_Load
21/12/2018 20:00,5.54,0,21.24,0,100,25.24,72000,Weekday,Friday,Maximum_Load
21/12/2018 20:15,5.47,0,21.2,0,100,24.98,72900,Weekday,Friday,Medium_Load
21/12/2018 20:30,5.44,0,21.35,0,100,24.69,73800,Weekday,Friday,Medium_Load
21/12/2018 20:45,5.47,0,21.28,0,100,24.9,74700,Weekday,Friday,Medium_Load
21/12/2018 21:00,5.44,0,21.35,0,100,24.69,75600,Weekday,Friday,Medium_Load
21/12/2018 21:15,5.54,0,21.46,0,100,25,76500,Weekday,Friday,Medium_Load
21/12/2018 21:30,5.4,0,21.56,0,100,24.3,77400,Weekday,Friday,Medium_Load
21/12/2018 21:45,5.44,0,21.6,0,100,24.42,78300,Weekday,Friday,Medium_Load
21/12/2018 22:00,5.44,0,20.95,0,100,25.13,79200,Weekday,Friday,Medium_Load
21/12/2018 22:15,5.18,3.2,0.4,0,85.08,99.7,80100,Weekday,Friday,Maximum_Load
21/12/2018 22:30,5.26,3.31,0,0,84.64,100,81000,Weekday,Friday,Maximum_Load
21/12/2018 22:45,5.15,3.06,0,0,85.97,100,81900,Weekday,Friday,Maximum_Load
21/12/2018 23:00,5.15,3.02,0,0,86.26,100,82800,Weekday,Friday,Maximum_Load
21/12/2018 23:15,5.11,2.52,0.04,0,89.69,100,83700,Weekday,Friday,Light_Load
21/12/2018 23:30,4.57,2.38,0.29,0,88.69,99.8,84600,Weekday,Friday,Light_Load
21/12/2018 23:45,4,2.63,0.5,0,83.56,99.23,85500,Weekday,Friday,Light_Load
21/12/2018 00:00,3.92,2.74,0.4,0,81.96,99.48,0,Weekday,Friday,Light_Load
22/12/2018 00:15,4,2.88,0.32,0,81.15,99.68,900,Weekend,Saturday,Light_Load
22/12/2018 00:30,4,3.13,0.18,0,78.75,99.9,1800,Weekend,Saturday,Light_Load
22/12/2018 00:45,4,3.13,0.22,0,78.75,99.85,2700,Weekend,Saturday,Light_Load
22/12/2018 01:00,4.1,3.2,0.25,0,78.83,99.81,3600,Weekend,Saturday,Light_Load
22/12/2018 01:15,3.96,3.06,0.25,0,79.13,99.8,4500,Weekend,Saturday,Light_Load
22/12/2018 01:30,4.03,3.2,0.14,0,78.31,99.94,5400,Weekend,Saturday,Light_Load
22/12/2018 01:45,4.03,3.17,0.18,0,78.6,99.9,6300,Weekend,Saturday,Light_Load
22/12/2018 02:00,3.96,3.17,0.22,0,78.07,99.85,7200,Weekend,Saturday,Light_Load
22/12/2018 02:15,4.07,3.13,0.22,0,79.27,99.85,8100,Weekend,Saturday,Light_Load
22/12/2018 02:30,4.07,3.24,0.18,0,78.24,99.9,9000,Weekend,Saturday,Light_Load
22/12/2018 02:45,3.67,2.84,0.04,0,79.09,99.99,9900,Weekend,Saturday,Light_Load
22/12/2018 03:00,3.31,2.27,0.14,0,82.47,99.91,10800,Weekend,Saturday,Light_Load
22/12/2018 03:15,3.82,2.84,0.07,0,80.25,99.98,11700,Weekend,Saturday,Light_Load
22/12/2018 03:30,4.07,3.24,0,0,78.24,100,12600,Weekend,Saturday,Light_Load
22/12/2018 03:45,3.42,2.41,0.07,0,81.74,99.98,13500,Weekend,Saturday,Light_Load
22/12/2018 04:00,3.38,2.41,0.04,0,81.42,99.99,14400,Weekend,Saturday,Light_Load
22/12/2018 04:15,3.31,2.34,0.14,0,81.66,99.91,15300,Weekend,Saturday,Light_Load
22/12/2018 04:30,3.38,2.3,0.11,0,82.67,99.95,16200,Weekend,Saturday,Light_Load
22/12/2018 04:45,3.35,2.34,0.11,0,81.98,99.95,17100,Weekend,Saturday,Light_Load
22/12/2018 05:00,3.38,2.41,0.07,0,81.42,99.98,18000,Weekend,Saturday,Light_Load
22/12/2018 05:15,3.42,2.41,0.04,0,81.74,99.99,18900,Weekend,Saturday,Light_Load
22/12/2018 05:30,3.96,3.31,0.11,0,76.73,99.96,19800,Weekend,Saturday,Light_Load
22/12/2018 05:45,4.07,3.38,0.11,0,76.93,99.96,20700,Weekend,Saturday,Light_Load
22/12/2018 06:00,4.07,3.49,0.04,0,75.91,100,21600,Weekend,Saturday,Light_Load
22/12/2018 06:15,4,3.24,0.11,0,77.71,99.96,22500,Weekend,Saturday,Light_Load
22/12/2018 06:30,3.38,2.52,0,0,80.17,100,23400,Weekend,Saturday,Light_Load
22/12/2018 06:45,3.35,2.52,0,0,79.91,100,24300,Weekend,Saturday,Light_Load
22/12/2018 07:00,3.35,2.63,0.04,0,78.66,99.99,25200,Weekend,Saturday,Light_Load
22/12/2018 07:15,3.31,2.45,0,0,80.38,100,26100,Weekend,Saturday,Light_Load
22/12/2018 07:30,3.85,3.31,0,0,75.83,100,27000,Weekend,Saturday,Light_Load
22/12/2018 07:45,4.03,3.53,0,0,75.22,100,27900,Weekend,Saturday,Light_Load
22/12/2018 08:00,3.35,2.34,0.11,0,81.98,99.95,28800,Weekend,Saturday,Light_Load
22/12/2018 08:15,3.31,2.16,0.18,0,83.75,99.85,29700,Weekend,Saturday,Light_Load
22/12/2018 08:30,3.24,2.16,0.25,0,83.21,99.7,30600,Weekend,Saturday,Light_Load
22/12/2018 08:45,3.38,0.9,4.03,0,96.63,64.26,31500,Weekend,Saturday,Light_Load
22/12/2018 09:00,3.82,0,18.22,0,100,20.52,32400,Weekend,Saturday,Light_Load
22/12/2018 09:15,4.28,0,21.64,0,100,19.4,33300,Weekend,Saturday,Light_Load
22/12/2018 09:30,4.28,0,21.42,0,100,19.59,34200,Weekend,Saturday,Light_Load
22/12/2018 09:45,4.32,0,21.1,0,100,20.06,35100,Weekend,Saturday,Light_Load
22/12/2018 10:00,4.21,0,19.58,0,100,21.02,36000,Weekend,Saturday,Light_Load
22/12/2018 10:15,3.6,0,13.79,0,100,25.26,36900,Weekend,Saturday,Light_Load
22/12/2018 10:30,3.6,0,13.97,0,100,24.95,37800,Weekend,Saturday,Light_Load
22/12/2018 10:45,3.6,0,13.9,0,100,25.07,38700,Weekend,Saturday,Light_Load
22/12/2018 11:00,3.6,0,13.82,0,100,25.21,39600,Weekend,Saturday,Light_Load
22/12/2018 11:15,3.6,0,13.93,0,100,25.02,40500,Weekend,Saturday,Light_Load
22/12/2018 11:30,3.6,0,13.9,0,100,25.07,41400,Weekend,Saturday,Light_Load
22/12/2018 11:45,3.6,0,13.82,0,100,25.21,42300,Weekend,Saturday,Light_Load
22/12/2018 12:00,3.6,0,13.68,0,100,25.45,43200,Weekend,Saturday,Light_Load
22/12/2018 12:15,3.71,0,13.54,0,100,26.43,44100,Weekend,Saturday,Light_Load
22/12/2018 12:30,4.39,0,20.27,0,100,21.17,45000,Weekend,Saturday,Light_Load
22/12/2018 12:45,4.1,0,16.99,0,100,23.46,45900,Weekend,Saturday,Light_Load
